Hello world!!!
0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 
Time           JOINT_HEAD               JOINT_SHOULDER_LEFT      JOINT_SHOULDER_RIGHT     JOINT_HAND_LEFT          JOINT_HAND_RIGHT         JOINT_SPINE_MID          
0              30                       91                       15                       72                       61                       41                       
1              10                       37                       98                       41                       94                       80                       
2              26                       96                       10                       88                       59                       5                        
3              84                       14                       26                       13                       83                       54                       
4              87                       41                       46                       37                       53                       19                       
5              60                       51                       54                       78                       94                       76                       
6              91                       56                       60                       94                       62                       80                       
7              7                        37                       66                       90                       7                        12                       
8              58                       26                       26                       40                       14                       36                       
9              45                       14                       99                       45                       87                       20                       
10             46                       18                       97                       75                       12                       28                       
11             3                        71                       96                       11                       3                        29                       
12             12                       52                       31                       83                       92                       22                       
13             68                       65                       53                       73                       76                       94                       
14             91                       76                       91                       79                       61                       43                       
15             18                       63                       74                       3                        29                       50                       
16             36                       59                       69                       95                       22                       32                       
17             55                       76                       9                        4                        35                       8                        
18             27                       33                       44                       57                       29                       14                       
19             8                        66                       26                       99                       27                       61                       
20             75                       86                       34                       90                       99                       82                       
21             40                       54                       14                       35                       13                       92                       
22             23                       59                       47                       62                       65                       30                       
23             7                        74                       95                       71                       37                       1                        
24             41                       45                       43                       17                       42                       41                       
25             75                       6                        11                       91                       29                       24                       
26             15                       78                       7                        52                       84                       39                       
27             75                       53                       76                       38                       21                       91                       
28             16                       72                       83                       58                       20                       77                       
29             38                       23                       90                       89                       77                       12                       
30             31                       58                       66                       29                       45                       74                       
31             13                       59                       70                       64                       8                        65                       
32             68                       7                        44                       55                       63                       9                        
33             2                        13                       38                       5                        48                       81                       
34             83                       66                       11                       28                       11                       37                       
35             20                       54                       54                       34                       41                       25                       
36             4                        98                       92                       85                       83                       55                       
37             71                       7                        35                       97                       46                       3                        
38             68                       47                       70                       95                       14                       25                       
39             94                       27                       35                       28                       20                       20                       
40             97                       19                       75                       50                       92                       64                       
41             30                       78                       83                       23                       83                       1                        
42             40                       83                       1                        78                       37                       50                       
43             74                       46                       94                       40                       83                       75                       
44             36                       28                       43                       93                       80                       24                       
45             34                       35                       75                       10                       52                       62                       
46             22                       4                        8                        90                       76                       59                       
47             95                       29                       75                       49                       25                       50                       
48             77                       8                        94                       67                       15                       38                       
49             3                        46                       31                       80                       55                       22                       
50             31                       14                       35                       97                       21                       47                       
51             5                        41                       85                       45                       38                       50                       
52             10                       90                       91                       21                       82                       68                       
53             33                       85                       96                       40                       45                       94                       
54             14                       71                       1                        61                       11                       30                       
55             46                       18                       64                       93                       72                       82                       
56             9                        5                        46                       61                       44                       58                       
57             40                       90                       97                       86                       8                        42                       
58             64                       17                       76                       15                       88                       66                       
59             45                       98                       77                       29                       14                       15                       
60             59                       87                       39                       97                       12                       37                       
61             63                       84                       99                       10                       23                       83                       
62             85                       10                       28                       93                       47                       64                       
63             38                       34                       33                       61                       77                       73                       
64             37                       20                       54                       12                       98                       76                       
65             96                       50                       55                       8                        15                       77                       
66             19                       32                       55                       85                       62                       23                       
67             50                       16                       75                       59                       60                       39                       
68             6                        2                        79                       43                       49                       85                       
69             76                       60                       96                       90                       16                       60                       
70             14                       41                       99                       38                       55                       39                       
71             31                       52                       11                       84                       16                       30                       
72             97                       83                       38                       96                       26                       7                        
73             98                       14                       38                       64                       45                       76                       
74             17                       5                        22                       38                       36                       16                       
75             48                       66                       83                       35                       17                       12                       
76             76                       72                       26                       14                       50                       56                       
77             12                       48                       35                       40                       15                       34                       
78             2                        8                        68                       77                       22                       72                       
79             65                       3                        11                       19                       69                       10                       
80             26                       57                       37                       97                       68                       43                       
81             74                       70                       34                       38                       67                       75                       
82             27                       32                       36                       65                       80                       71                       
83             35                       89                       74                       58                       47                       15                       
84             18                       25                       31                       65                       35                       48                       
85             7                        47                       79                       1                        19                       72                       
86             13                       54                       8                        58                       38                       48                       
87             29                       44                       23                       31                       94                       1                        
88             10                       66                       64                       87                       40                       29                       
89             51                       94                       88                       78                       92                       39                       
90             60                       91                       85                       52                       85                       21                       
91             87                       56                       54                       68                       84                       90                       
92             7                        32                       71                       63                       32                       13                       
93             82                       19                       63                       99                       93                       87                       
94             49                       39                       50                       92                       73                       95                       
95             67                       38                       76                       3                        71                       66                       
96             68                       54                       8                        76                       54                       96                       
97             80                       35                       23                       55                       56                       37                       
98             23                       61                       23                       34                       6                        33                       
99             9                        58                       88                       20                       67                       19                       
